Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
A,BX,No,0,0
A,BXP,Yes,-0.8382403037553934,0.8076304570430456
A,C,No,0,0
A,CAG,No,0,0
A,CAH,Yes,-1.2402669704185454,0.6560385765857107
A,CARR,No,0,0
A,CAT,No,0,0
A,CB,No,0,0
A,CBOE,Yes,-1.533228322557261,0.5170144403139305
A,CBRE,Yes,0.3316765694118415,0.9787520150349437
A,CCI,No,0,0
A,CCL,No,0,0
A,CDNS,No,0,0
A,CDW,Yes,-2.0250206157477018,0.27571131623757394
A,CE,Yes,1.4300417062957382,0.9972464333779433
A,CEG,No,0,0
A,CF,Yes,-2.441191994731676,0.13044608645759126
A,CFG,No,0,0
A,CHD,Yes,-3.0530399793382106,0.030229328790921977
A,CHRW,Yes,-0.6758880309468355,0.8528966233685659
A,CHTR,Yes,-1.6908561732581282,0.43582970260368464
A,CI,Yes,-3.232401493585487,0.018184110073849336
A,CINF,No,0,0
A,CL,No,0,0
A,CLX,Yes,-0.9451666526997156,0.7727348954887248
A,CMA,No,0,0
A,CMCSA,No,0,0
A,CME,Yes,-2.0567659470430804,0.26225061738532207
A,CMG,No,0,0
A,CMI,Yes,-0.8505188190489918,0.8038305058599353
A,CMS,No,0,0
A,CNC,No,0,0
A,CNP,Yes,-1.9226509060477173,0.3214815747269147
A,COF,No,0,0
A,COO,Yes,-2.8468346684568377,0.05188891419647762
A,COP,No,0,0
A,COR,Yes,-3.119857552173262,0.02511811802368417
A,COST,No,0,0
A,CPAY,No,0,0
A,CPB,Yes,-1.8195906549344674,0.37077976351521347
A,CPRT,No,0,0
A,CPT,No,0,0
A,CRL,No,0,0
A,CRM,No,0,0
A,CSCO,No,0,0
A,CSGP,Yes,-1.633726439886723,0.4655407544487158
A,CSX,No,0,0
A,CTAS,Yes,-0.9977596210838557,0.7540805505866056
A,CTLT,Yes,-4.514670658115779,0.00018497953494867855
A,CTRA,No,0,0
A,CTSH,No,0,0
A,CTVA,Yes,-2.772115370323211,0.06236860529639414
A,CVS,No,0,0
A,CVX,No,0,0
A,CZR,No,0,0
A,D,No,0,0
A,DAL,No,0,0
A,DAY,No,0,0
A,DD,No,0,0
A,DE,No,0,0
A,DECK,Yes,-0.7325594639738157,0.8381347108652171
A,DFS,Yes,-0.6601526944621837,0.8568027349509573
A,DG,No,0,0
A,DGX,No,0,0
A,DHI,No,0,0
A,DHR,No,0,0
A,DIS,No,0,0
A,DLR,No,0,0
A,DLTR,No,0,0
A,DOC,No,0,0
A,DOV,Yes,-1.5388241583627529,0.5142256934379441
A,DOW,No,0,0
A,DPZ,Yes,-1.7150120120763774,0.4233949060720485
A,DRI,Yes,-1.7094024062687334,0.4262747015068493
A,DTE,Yes,-1.3893669756577012,0.5873629749589835
A,DUK,No,0,0
A,DVA,Yes,-2.4106342484456458,0.13875743864595802
A,DVN,No,0,0
A,DXCM,No,0,0
A,EA,Yes,-1.2482202188887908,0.6525165070940633
A,EBAY,No,0,0
A,ECL,Yes,-2.02306364171523,0.2765529414805338
A,ED,Yes,-1.312646674404383,0.6233667668453375
A,EFX,Yes,-1.4698820329792222,0.5483541977299795
A,EG,No,0,0
A,EIX,Yes,-0.6585226617215326,0.8572026474051927
A,EL,No,0,0
A,ELV,Yes,-0.76910290593925,0.8280298353614218
A,EMN,Yes,-1.578567393210985,0.49435022311080584
A,EMR,No,0,0
A,ENPH,No,0,0
A,EOG,No,0,0
A,EPAM,Yes,-1.4971872291317359,0.534902314706258
A,EQIX,No,0,0
A,EQR,Yes,-1.0008223419861373,0.7529642527012775
A,EQT,No,0,0
A,ES,Yes,-1.7043175368622816,0.4288893361948176
A,ESS,No,0,0
A,ETN,No,0,0
A,ETR,Yes,1.4041654061504245,0.9971329827639266
A,ETSY,No,0,0
A,EVRG,Yes,-0.2979191334003013,0.9257985285847683
A,EW,No,0,0
A,EXC,No,0,0
A,EXPD,No,0,0
A,EXPE,No,0,0
A,EXR,No,0,0
A,F,No,0,0
A,FANG,No,0,0
A,FAST,No,0,0
A,FCX,No,0,0
A,FDS,No,0,0
A,FDX,No,0,0
A,FE,Yes,-1.389249234610124,0.587419180630253
A,FFIV,Yes,0.05800714508335702,0.9630743041164012
A,FI,Yes,0.5075003571916616,0.9850992895677771
A,FICO,No,0,0
A,FIS,Yes,-1.2732171924271538,0.6413346903105356
A,FITB,No,0,0
A,FMC,No,0,0
A,FOX,Yes,0.1869824215694405,0.971521953492028
A,FOXA,Yes,0.08836592822134808,0.9652577466675828
A,FRT,No,0,0
A,FSLR,No,0,0
A,FTNT,No,0,0
A,FTV,Yes,-1.8637116692599294,0.34932002694032804
A,GD,Yes,-2.006416758979715,0.28376668090720225
A,GE,No,0,0
A,GEHC,No,0,0
A,GEN,No,0,0
A,GEV,Yes,0.5989773505459749,0.987590395474381
A,GILD,No,0,0
A,GIS,No,0,0
A,GL,Yes,-1.9770634195960324,0.29671964630842457
A,GLW,No,0,0
A,GM,No,0,0
A,GNRC,No,0,0
A,GOOG,No,0,0
A,GOOGL,No,0,0
A,GPC,Yes,-1.8390284738958322,0.361264419897506
A,GPN,Yes,-1.2914013862137232,0.6330969508880724
A,GRMN,Yes,-0.6396454661773606,0.8617698304995327
A,GS,No,0,0
A,GWW,No,0,0
A,HAL,No,0,0
A,HAS,Yes,-1.5136835635102635,0.5267317430811914
A,HBAN,No,0,0
A,HCA,Yes,-2.0502562964756135,0.2649811104581823
A,HD,No,0,0
A,HES,No,0,0
A,HIG,Yes,-2.093418498349844,0.2471692786819336
A,HII,No,0,0
A,HLT,Yes,-0.9774378943315788,0.761404114976719
A,HOLX,Yes,-2.2027126941882798,0.20526237899149213
A,HON,No,0,0
A,HPE,No,0,0
A,HPQ,No,0,0
A,HRL,No,0,0
A,HSIC,No,0,0
A,HST,Yes,-1.5228972702000123,0.5221555167826158
A,HSY,No,0,0
A,HUBB,No,0,0
A,HUM,No,0,0
A,HWM,No,0,0
A,IBM,No,0,0
A,ICE,Yes,-1.1760736348400416,0.6838026305140423
A,IDXX,No,0,0
A,IEX,No,0,0
A,IFF,Yes,-1.504444988990657,0.5313113315922662
A,ILMN,No,0,0
A,INCY,Yes,0.13958007393025282,0.9686618007114195
A,INTC,No,0,0
A,INTU,Yes,-3.274819329113036,0.016042263269617753
A,INVH,Yes,-2.6806718995653713,0.07744300714978436
A,IP,No,0,0
A,IPG,Yes,-2.6927888363521597,0.07529444956060398
A,IQV,Yes,-2.6664951331348226,0.0800176743892499
A,IR,Yes,-2.483082630499182,0.11964494967978623
A,IRM,Yes,-0.5104413479180795,0.8899627812687179
A,ISRG,No,0,0
A,IT,No,0,0
A,ITW,Yes,-1.3952708885379146,0.5845412022970745
A,IVZ,Yes,-1.973549705294609,0.2982896726386938
A,J,Yes,-3.667919629376592,0.004587701501486946
A,JBHT,Yes,-1.392253454343851,0.5859842237122089
A,JBL,Yes,-1.6932371689156356,0.4346002162501925
A,JCI,Yes,-0.5350326998512521,0.8849969091228074
A,JKHY,No,0,0
A,JNJ,No,0,0
A,JNPR,No,0,0
A,JPM,No,0,0
A,K,No,0,0
A,KDP,No,0,0
A,KEY,No,0,0
A,KEYS,Yes,-1.7180413246306867,0.4218418337134867
A,KHC,No,0,0
A,KIM,Yes,-0.11809515559446532,0.9476060928025983
A,KLAC,No,0,0
A,KMB,Yes,-1.6258603624155634,0.4696582974855023
A,KMI,No,0,0
A,KMX,Yes,-2.5451292919870503,0.10487632409194236
A,KO,No,0,0
A,KR,No,0,0
A,KVUE,No,0,0
A,L,No,0,0
A,LDOS,Yes,0.09467668692397353,0.9656957618456313
A,LEN,No,0,0
A,LH,No,0,0
A,LHX,Yes,0.0017322614009551347,0.9586751086298624
A,LIN,No,0,0
A,LKQ,Yes,-1.1642612193386954,0.6887776795996592
A,LLY,No,0,0
A,LMT,No,0,0
A,LNT,Yes,-0.6928950012928743,0.8485813190002767
A,LOW,No,0,0
A,LRCX,No,0,0
A,LULU,No,0,0
A,LUV,No,0,0
A,LVS,No,0,0
A,LW,No,0,0
A,LYB,Yes,-1.093146028481505,0.7177974356552214
A,LYV,Yes,-0.2618144703177573,0.9307411311797028
A,MA,No,0,0
A,MAA,No,0,0
A,MAR,No,0,0
A,MAS,Yes,-1.7486634690371037,0.40622990105725476
A,MCD,No,0,0
A,MCHP,No,0,0
A,MCK,Yes,-1.79353845228097,0.3836743587568495
A,MCO,Yes,-0.7596173819688465,0.8306973997066194
A,MDLZ,No,0,0
A,MDT,No,0,0
A,MET,Yes,-1.7251771319980238,0.41818936407082463
A,META,No,0,0
A,MGM,No,0,0
A,MHK,No,0,0
A,MKC,Yes,-1.7160297368043806,0.42287297277773767
A,MKTX,No,0,0
A,MLM,No,0,0
A,MMC,Yes,-1.803571522262277,0.3786899791910835
A,MMM,No,0,0
A,MNST,No,0,0
A,MO,No,0,0
A,MOH,Yes,-1.9342564681695367,0.3161212961477573
A,MOS,No,0,0
A,MPC,No,0,0
A,MPWR,Yes,-2.0029593561904258,0.2852770340345485
A,MRK,No,0,0
A,MRNA,No,0,0
A,MRO,No,0,0
A,MS,No,0,0
A,MSCI,No,0,0
A,MSFT,No,0,0
A,MSI,No,0,0
A,MTB,Yes,0.22283972671931906,0.97351390093236
A,MTCH,No,0,0
A,MTD,No,0,0
A,MU,No,0,0
A,NCLH,No,0,0
A,NDAQ,No,0,0
A,NDSN,No,0,0
A,NEE,No,0,0
A,NEM,No,0,0
A,NFLX,No,0,0
A,NI,Yes,0.13381019125473417,0.968295088364336
A,NKE,No,0,0
A,NOC,Yes,-1.1639906003549758,0.688891152760124
A,NOW,No,0,0
A,NRG,No,0,0
A,NSC,Yes,-1.845256023434742,0.3582358886560955
A,NTAP,No,0,0
A,NTRS,Yes,-0.39252839822562696,0.911338812894303
A,NUE,No,0,0
A,NVDA,No,0,0
A,NVR,No,0,0
A,NWS,No,0,0
A,NWSA,Yes,-1.609686611700107,0.47872598481728934
A,NXPI,No,0,0
A,O,No,0,0
A,ODFL,Yes,-1.6681381942422302,0.4475988519504043
A,OKE,No,0,0
A,OMC,Yes,-1.5237552104401915,0.5217289645301852
A,ON,No,0,0
A,ORCL,No,0,0
A,ORLY,No,0,0
A,OTIS,Yes,-2.0548817307803398,0.2630393642045266
A,OXY,No,0,0
A,PANW,No,0,0
A,PARA,No,0,0
A,PAYC,Yes,-0.7624646750894432,0.8298999708196495
A,PAYX,Yes,-0.3968064912665007,0.910630615061778
A,PCAR,No,0,0
A,PCG,No,0,0
A,PEG,Yes,-0.7742223479955163,0.8265770481921054
A,PEP,No,0,0
A,PFE,No,0,0
A,PFG,No,0,0
A,PG,No,0,0
A,PGR,No,0,0
A,PH,Yes,-1.1150756262398183,0.709022628864759
A,PHM,No,0,0
A,PKG,No,0,0
A,PLD,No,0,0
A,PM,No,0,0
A,PNC,Yes,-0.042277645661824466,0.9548929457290749
A,PNR,No,0,0
A,PNW,No,0,0
A,PODD,Yes,-1.0044232764925354,0.7516475957765529
A,POOL,No,0,0
A,PPG,Yes,-2.122977158241874,0.23537629681352767
A,PPL,Yes,-0.35610057525941363,0.9171744309482135
A,PRU,Yes,-2.1380482414719504,0.22949288724751282
A,PSA,Yes,-0.7389488073281834,0.8364013869587648
A,PSX,No,0,0
A,PTC,No,0,0
A,PWR,Yes,-1.0679352131403497,0.7276881655644781
A,PYPL,No,0,0
A,QCOM,No,0,0
A,QRVO,No,0,0
A,RCL,No,0,0
A,REG,No,0,0
A,REGN,Yes,-0.5566125713631627,0.8804875700846331
A,RF,No,0,0
A,RHI,No,0,0
A,RJF,No,0,0
A,RL,Yes,-0.9612819306270715,0.7671226930671274
A,RMD,Yes,-1.4508622773630306,0.5576640994966808
A,ROK,Yes,-3.7085716048715627,0.003994189608551928
A,ROL,Yes,-1.680243890586351,0.44131908312701834
A,ROP,No,0,0
A,ROST,No,0,0
A,RSG,No,0,0
A,RTX,No,0,0
A,RVTY,No,0,0
A,SBAC,No,0,0
A,SBUX,No,0,0
A,SCHW,No,0,0
A,SHW,Yes,-0.8041320817016129,0.8179052855071173
A,SJM,Yes,-2.1761444600046227,0.21501727281184718
A,SLB,No,0,0
A,SMCI,No,0,0
A,SNA,No,0,0
A,SNPS,No,0,0
A,SO,No,0,0
A,SOLV,No,0,0
A,SPG,No,0,0
A,SPGI,Yes,-0.720076858301967,0.8414804184553137
A,SRE,Yes,-0.16520151914748069,0.942544381849794
A,STE,No,0,0
A,STLD,Yes,-1.9495136113609026,0.3091385138912513
A,STT,Yes,-0.04056941345417846,0.9550456411247347
A,STX,No,0,0
A,STZ,Yes,-2.361423078845362,0.15292170163248164
A,SWK,No,0,0
A,SWKS,No,0,0
A,SYF,No,0,0
A,SYK,Yes,-2.4315090049059775,0.1330399654607271
A,SYY,Yes,-2.617925250327925,0.08934878644632177
A,T,No,0,0
A,TAP,Yes,-1.3626912347992013,0.6000260376854906
A,TDG,No,0,0
A,TDY,No,0,0
A,TECH,No,0,0
A,TEL,Yes,-2.596937752206859,0.09363182493159211
A,TER,No,0,0
A,TFC,No,0,0
A,TFX,No,0,0
A,TGT,No,0,0
A,TJX,No,0,0
A,TMO,Yes,-2.4146912916919057,0.13763276080627318
A,TMUS,No,0,0
A,TPR,No,0,0
A,TRGP,Yes,0.2062245247108698,0.9726085556035412
A,TRMB,Yes,-0.9701969880749459,0.7639785046680522
A,TROW,Yes,-2.682891039121644,0.07704594654846948
A,TRV,Yes,-1.3939952085602316,0.5851514813051247
A,TSCO,Yes,-2.385187289231484,0.14596090614867824
A,TSLA,No,0,0
A,TSN,No,0,0
A,TT,Yes,-1.2199899177876052,0.6649379877568079
A,TTWO,No,0,0
A,TXN,No,0,0
A,TXT,Yes,-3.2340242346799926,0.018097785255304356
A,TYL,No,0,0
A,UAL,No,0,0
A,UBER,No,0,0
A,UDR,Yes,-0.8430946530340591,0.8061345474715917
A,UHS,Yes,-1.4507730363689382,0.5577076555501251
A,ULTA,No,0,0
A,UNH,No,0,0
A,UNP,Yes,-2.704513951737673,0.0732604101658814
A,UPS,No,0,0
A,URI,Yes,-1.6303678764943155,0.4672981578193673
A,USB,No,0,0
A,V,No,0,0
A,VICI,No,0,0
A,VLO,No,0,0
A,VLTO,Yes,-1.3732510716190522,0.5950306065891062
A,VMC,No,0,0
A,VRSK,Yes,-1.1168843500932661,0.7082918697718105
A,VRSN,No,0,0
A,VRTX,Yes,-1.3312552665080482,0.6147544875154931
A,VST,No,0,0
A,VTR,Yes,0.39160818426244587,0.9811783913456188
A,VTRS,No,0,0
A,VZ,No,0,0
A,WAB,Yes,-0.7624218573421905,0.8299119835508246
A,WAT,No,0,0
A,WBA,No,0,0
A,WBD,No,0,0
A,WDC,No,0,0
A,WEC,Yes,-0.34650083128392595,0.9186553415412412
A,WELL,Yes,0.4305943574986767,0.9826037036081274
A,WFC,No,0,0
A,WM,No,0,0
A,WMB,No,0,0
A,WMT,No,0,0
A,WRB,Yes,-1.2181530866693349,0.6657383723682242
A,WRK,No,0,0
A,WST,No,0,0
A,WTW,No,0,0
A,WY,No,0,0
A,WYNN,No,0,0
A,XEL,No,0,0
A,XOM,No,0,0
A,XYL,Yes,-2.350031725709165,0.15633882030031127
A,YUM,Yes,-3.5002352045008758,0.007981055565998417
A,ZBH,Yes,-1.329594339335961,0.615526487451215
A,ZBRA,Yes,-0.5250513139497704,0.8870344987699077
A,ZTS,Yes,-2.333109772690185,0.16151161634277467
AAL,AAPL,Yes,-1.6963547961416925,0.43299156747606293
AAL,ABBV,No,0,0
AAL,ABNB,No,0,0
AAL,ABT,No,0,0
AAL,ACGL,No,0,0
AAL,ACN,No,0,0
AAL,ADBE,No,0,0
AAL,ADI,No,0,0
AAL,ADM,No,0,0
AAL,ADP,No,0,0
AAL,ADSK,No,0,0
AAL,AEE,No,0,0
AAL,AEP,No,0,0
AAL,AES,No,0,0
AAL,AFL,No,0,0
AAL,AIG,No,0,0
AAL,AIZ,No,0,0
AAL,AJG,No,0,0
AAL,AKAM,No,0,0
AAL,ALB,No,0,0
AAL,ALGN,No,0,0
AAL,ALL,No,0,0
AAL,ALLE,No,0,0
AAL,AMAT,No,0,0
AAL,AMCR,No,0,0
AAL,AMD,Yes,-2.6996634764036256,0.07409652042439716
AAL,AME,No,0,0
AAL,AMGN,No,0,0
AAL,AMP,No,0,0
AAL,AMT,No,0,0
AAL,AMZN,Yes,-2.119493518015068,0.23674874450948985
AAL,ANET,No,0,0
AAL,ANSS,No,0,0
AAL,AON,No,0,0
AAL,AOS,No,0,0
AAL,APA,No,0,0
AAL,APD,No,0,0
AAL,APH,No,0,0
AAL,APTV,No,0,0
AAL,ARE,No,0,0
AAL,ATO,No,0,0
AAL,AVB,No,0,0
AAL,AVGO,No,0,0
AAL,AVY,No,0,0
AAL,AWK,No,0,0
AAL,AXON,No,0,0
AAL,AXP,No,0,0
AAL,AZO,No,0,0
AAL,BA,Yes,-2.774311170597504,0.06203796116058012
AAL,BAC,Yes,-1.3644254554473243,0.5992072496276171
AAL,BALL,No,0,0
AAL,BAX,No,0,0
AAL,BBWI,No,0,0
AAL,BBY,No,0,0
AAL,BDX,No,0,0
AAL,BEN,No,0,0
AAL,BF.B,No,0,0
AAL,BG,No,0,0
AAL,BIIB,No,0,0
AAL,BIO,No,0,0
AAL,BK,No,0,0
AAL,BKNG,No,0,0
AAL,BKR,No,0,0
AAL,BLDR,No,0,0
AAL,BLK,No,0,0
AAL,BMY,No,0,0
AAL,BR,No,0,0
AAL,BRK.B,No,0,0
AAL,BRO,No,0,0
AAL,BSX,No,0,0
AAL,BWA,No,0,0
AAL,BX,No,0,0
AAL,BXP,No,0,0
AAL,C,No,0,0
AAL,CAG,No,0,0
AAL,CAH,No,0,0
AAL,CARR,No,0,0
AAL,CAT,No,0,0
AAL,CB,No,0,0
AAL,CBOE,No,0,0
AAL,CBRE,No,0,0
AAL,CCI,No,0,0
AAL,CCL,Yes,-0.4678083283483427,0.8981468782838429
AAL,CDNS,No,0,0
AAL,CDW,No,0,0
AAL,CE,No,0,0
AAL,CEG,No,0,0
AAL,CF,No,0,0
AAL,CFG,No,0,0
AAL,CHD,No,0,0
AAL,CHRW,No,0,0
AAL,CHTR,No,0,0
AAL,CI,No,0,0
AAL,CINF,No,0,0
AAL,CL,No,0,0
AAL,CLX,No,0,0
AAL,CMA,No,0,0
AAL,CMCSA,No,0,0
AAL,CME,No,0,0
AAL,CMG,No,0,0
AAL,CMI,No,0,0
AAL,CMS,No,0,0
AAL,CNC,No,0,0
AAL,CNP,No,0,0
AAL,COF,No,0,0
AAL,COO,No,0,0
AAL,COP,No,0,0
AAL,COR,No,0,0
AAL,COST,No,0,0
AAL,CPAY,No,0,0
AAL,CPB,No,0,0
AAL,CPRT,No,0,0
AAL,CPT,No,0,0
AAL,CRL,No,0,0
AAL,CRM,No,0,0
AAL,CSCO,No,0,0
AAL,CSGP,No,0,0
AAL,CSX,No,0,0
AAL,CTAS,No,0,0
AAL,CTLT,No,0,0
AAL,CTRA,No,0,0
AAL,CTSH,No,0,0
AAL,CTVA,No,0,0
AAL,CVS,No,0,0
AAL,CVX,No,0,0
AAL,CZR,No,0,0
AAL,D,No,0,0
AAL,DAL,No,0,0
AAL,DAY,No,0,0
AAL,DD,No,0,0
AAL,DE,No,0,0
AAL,DECK,No,0,0
AAL,DFS,No,0,0
AAL,DG,No,0,0
AAL,DGX,No,0,0
AAL,DHI,No,0,0
AAL,DHR,No,0,0
AAL,DIS,Yes,-2.31954951698724,0.16574035862123743
AAL,DLR,No,0,0
AAL,DLTR,No,0,0
AAL,DOC,No,0,0
AAL,DOV,No,0,0
AAL,DOW,No,0,0
AAL,DPZ,No,0,0
AAL,DRI,No,0,0
AAL,DTE,No,0,0
AAL,DUK,No,0,0
AAL,DVA,No,0,0
AAL,DVN,No,0,0
AAL,DXCM,No,0,0
AAL,EA,No,0,0
AAL,EBAY,No,0,0
AAL,ECL,No,0,0
AAL,ED,No,0,0
AAL,EFX,No,0,0
AAL,EG,No,0,0
AAL,EIX,No,0,0
AAL,EL,No,0,0
AAL,ELV,No,0,0
AAL,EMN,No,0,0
AAL,EMR,No,0,0
AAL,ENPH,No,0,0
AAL,EOG,No,0,0
AAL,EPAM,No,0,0
AAL,EQIX,No,0,0
AAL,EQR,No,0,0
AAL,EQT,No,0,0
AAL,ES,No,0,0
AAL,ESS,No,0,0
AAL,ETN,No,0,0
AAL,ETR,No,0,0
AAL,ETSY,No,0,0
AAL,EVRG,No,0,0
AAL,EW,No,0,0
AAL,EXC,No,0,0
AAL,EXPD,No,0,0
AAL,EXPE,No,0,0
AAL,EXR,No,0,0
AAL,F,Yes,-1.9509306217140212,0.3084937389659014
AAL,FANG,No,0,0
AAL,FAST,No,0,0
AAL,FCX,No,0,0
AAL,FDS,No,0,0
AAL,FDX,No,0,0
AAL,FE,No,0,0
AAL,FFIV,No,0,0
AAL,FI,No,0,0
AAL,FICO,No,0,0
AAL,FIS,No,0,0
AAL,FITB,No,0,0
AAL,FMC,No,0,0
AAL,FOX,No,0,0
AAL,FOXA,No,0,0
AAL,FRT,No,0,0
AAL,FSLR,No,0,0
AAL,FTNT,No,0,0
AAL,FTV,No,0,0
AAL,GD,No,0,0
AAL,GE,No,0,0
AAL,GEHC,No,0,0
AAL,GEN,No,0,0
AAL,GEV,No,0,0
AAL,GILD,No,0,0
AAL,GIS,No,0,0
AAL,GL,No,0,0
AAL,GLW,No,0,0
AAL,GM,No,0,0
AAL,GNRC,No,0,0
AAL,GOOG,Yes,-1.9465241324576164,0.31050090735085817
AAL,GOOGL,Yes,-1.9588983527276618,0.30488025883025166
AAL,GPC,No,0,0
AAL,GPN,No,0,0
AAL,GRMN,No,0,0
AAL,GS,No,0,0
AAL,GWW,No,0,0
AAL,HAL,No,0,0
AAL,HAS,No,0,0
AAL,HBAN,No,0,0
AAL,HCA,No,0,0
AAL,HD,No,0,0
AAL,HES,No,0,0
AAL,HIG,No,0,0
AAL,HII,No,0,0
AAL,HLT,No,0,0
AAL,HOLX,No,0,0
AAL,HON,No,0,0
AAL,HPE,No,0,0
AAL,HPQ,No,0,0
AAL,HRL,No,0,0
AAL,HSIC,No,0,0
AAL,HST,No,0,0
AAL,HSY,No,0,0
AAL,HUBB,No,0,0
AAL,HUM,No,0,0
AAL,HWM,No,0,0
AAL,IBM,No,0,0
AAL,ICE,No,0,0
AAL,IDXX,No,0,0
AAL,IEX,No,0,0
AAL,IFF,No,0,0
AAL,ILMN,No,0,0
AAL,INCY,No,0,0
AAL,INTC,Yes,-1.6073262506610155,0.47991232657933103
AAL,INTU,No,0,0
AAL,INVH,No,0,0
AAL,IP,No,0,0
AAL,IPG,No,0,0
AAL,IQV,No,0,0
AAL,IR,No,0,0
AAL,IRM,No,0,0
AAL,ISRG,No,0,0
AAL,IT,No,0,0
AAL,ITW,No,0,0
AAL,IVZ,No,0,0
AAL,J,No,0,0
AAL,JBHT,No,0,0
AAL,JBL,No,0,0
AAL,JCI,No,0,0
AAL,JKHY,No,0,0
AAL,JNJ,No,0,0
AAL,JNPR,No,0,0
AAL,JPM,No,0,0
AAL,K,No,0,0
AAL,KDP,No,0,0
AAL,KEY,No,0,0
AAL,KEYS,No,0,0
AAL,KHC,No,0,0
AAL,KIM,No,0,0
AAL,KLAC,No,0,0
AAL,KMB,No,0,0
AAL,KMI,No,0,0
AAL,KMX,No,0,0
AAL,KO,No,0,0
AAL,KR,No,0,0
AAL,KVUE,No,0,0
AAL,L,No,0,0
AAL,LDOS,No,0,0
AAL,LEN,No,0,0
AAL,LH,No,0,0
AAL,LHX,No,0,0
AAL,LIN,No,0,0
AAL,LKQ,No,0,0
AAL,LLY,No,0,0
AAL,LMT,No,0,0
AAL,LNT,No,0,0
AAL,LOW,No,0,0
AAL,LRCX,No,0,0
AAL,LULU,No,0,0
AAL,LUV,No,0,0
AAL,LVS,No,0,0
AAL,LW,No,0,0
AAL,LYB,No,0,0
AAL,LYV,No,0,0
AAL,MA,No,0,0
AAL,MAA,No,0,0
AAL,MAR,No,0,0
AAL,MAS,No,0,0
AAL,MCD,No,0,0
AAL,MCHP,No,0,0
AAL,MCK,No,0,0
AAL,MCO,No,0,0
AAL,MDLZ,No,0,0
AAL,MDT,No,0,0
AAL,MET,No,0,0
AAL,META,Yes,-2.6043661652854664,0.09209822346034868
AAL,MGM,No,0,0
AAL,MHK,No,0,0
AAL,MKC,No,0,0
AAL,MKTX,No,0,0
AAL,MLM,No,0,0
AAL,MMC,No,0,0
AAL,MMM,No,0,0
AAL,MNST,No,0,0
AAL,MO,No,0,0
AAL,MOH,No,0,0
AAL,MOS,No,0,0
AAL,MPC,No,0,0
AAL,MPWR,No,0,0
AAL,MRK,No,0,0
AAL,MRNA,No,0,0
AAL,MRO,No,0,0
AAL,MS,No,0,0
AAL,MSCI,No,0,0
AAL,MSFT,Yes,-3.484912410934704,0.008383136003214758
AAL,MSI,No,0,0
AAL,MTB,No,0,0
AAL,MTCH,No,0,0
AAL,MTD,No,0,0
AAL,MU,Yes,-1.8272007985693746,0.36704329985497086
AAL,NCLH,No,0,0
AAL,NDAQ,No,0,0
AAL,NDSN,No,0,0
